,0,1,2
0,AA2016E1,20,20
1,AA3008E1,31,31
2,AAA011E1,14,14
3,AAA013E1,55,55
4,AAA022E1,28,28
5,AAA024E1,31,31
6,AAA033E1,12,12
7,AAA034E1,26,26
8,AAB025E1,15,15
9,AAB058E1,7,7
10,B11101E1,27,27
11,B11102E1,110,110
12,B12301E1,16,16
13,B12302E1,16,16
14,B12303E1,16,16
15,B12320E1,6,6
16,B13103E1,8,8
17,B31101E1,107,107
18,B31103E1,107,107
19,B31105E1,107,107
20,B31107E1,108,108
21,B32321E1,119,119
22,B32322E1,110,110
23,B32325E1,110,110
24,B32326E1,110,110
25,B32327E1,110,110
26,B33541E1,93,93
27,B33544E1,93,93
28,B33545E1,93,93
29,B33548E1,93,93
30,B33549E1,93,93
31,B33563E1,18,18
32,C11101E1,145,145
33,C11105E1,163,163
34,C12321E1,68,68
35,C12324E1,63,63
36,C12325E1,62,62
37,C12327E1,58,58
38,C12328E1,32,32
39,C12329E1,11,11
40,C12331E1,14,14
41,C12332E1,48,48
42,C12333E1,15,15
43,C12338E1,57,57
44,C13562E1,33,33
45,C13563E1,7,7
46,C13564E1,39,39
47,C13565E1,19,19
48,C13567E1,17,17
49,C13569E1,19,19
50,C13571E1,8,8
51,C13572E1,7,7
52,C13573E1,20,20
53,C1P001E1,6,6
54,C41101E1,102,102
55,C42304E1,63,63
56,C42306E1,62,62
57,C42307E1,37,37
58,C43511E1,38,38
59,C43512E1,24,24
60,C52303E1,12,12
61,C71101E1,205,205
62,C72303E1,50,50
63,C73507E1,40,40
64,C81HAAE1,23,23
65,C81HBAE1,121,121
66,C81HCAE1,126,126
67,C81HDAE1,121,121
68,C81IAAE1,67,67
69,C81IBAE1,25,25
70,C81ICAE1,50,50
71,C81IDAE1,54,54
72,C81J1AE1,1,1
73,C81J1AE2,1,1
74,C81J2AE1,18,18
75,C81J2AE2,18,18
76,C81J3AE1,6,6
77,C81J3AE2,6,6
78,C81J4AE1,9,9
79,C81J4AE2,9,9
80,C81J5AE1,13,13
81,C81J5AE2,13,13
82,C81JIAE1,1,1
83,C81JIAE2,1,1
84,C81MJAE1,6,6
85,C81MSAE1,113,113
86,C82BCSE1,4,4
87,C82BUAE1,97,97
88,C82CUAE1,95,95
89,C82DUAE1,12,12
90,C82HUAE1,12,12
91,C82MCPE1,11,11
92,C82MHAE1,75,75
93,C82MJAE1,42,42
94,C82OUAE1,3,3
95,C82SUAE1,16,16
96,C83XWHE1,20,20
97,C8COUAE1,37,37
98,C8CXCEE1,16,16
99,C8CXCHE1,20,20
100,C8CXDLE1,5,5
101,C8CXESE1,11,11
102,C8CXPAE1,19,19
103,C8P001E1,22,22
104,C8P002E1,22,22
105,D21102E1,1,1
106,D22227E1,1,1
107,D23315E1,4,4
108,D23336E1,7,7
109,D23342E1,1,1
110,D23360E1,8,8
111,EN00C1E1,18,18
112,EN00P1E1,21,21
113,EN00P3E1,25,25
114,EN00P5E1,26,26
115,EN00P7E1,22,22
116,F11I01E1,109,109
117,F11I02E1,110,110
118,F11O01E1,108,108
119,F11O02E1,112,112
120,F11P01E1,88,88
121,F11P02E1,129,129
122,F12I01E1,20,20
123,F12I02E1,122,122
124,F12O01E1,20,20
125,F12O02E1,114,114
126,F12P01E1,20,20
127,F12P02E1,122,122
128,F12P03E1,9,9
129,F12X02E1,65,65
130,F12X04E1,9,9
131,F12X04E2,9,9
132,F12X04E3,9,9
133,F12X05E1,9,9
134,F13I01E1,30,30
135,F13I02E1,103,103
136,F13I03E1,15,15
137,F13I05E1,1,1
138,F13I06E1,1,1
139,F13O01E1,29,29
140,F13O02E1,103,103
141,F13O03E1,15,15
142,F13O06E1,1,1
143,F13P01E1,111,111
144,F13P02E1,11,11
145,F13P03E1,44,44
146,F13P05E1,8,8
147,F13X01E1,11,11
148,F13X03E1,18,18
149,F13X04E1,86,86
150,F311A1E1,52,52
151,F311B1E1,43,43
152,F311E1E1,106,106
153,F311M0E1,103,103
154,F311M1E1,161,161
155,F311Q1E1,157,157
156,F311T1E1,175,175
157,F311V1E1,47,47
158,F311X1E1,37,37
159,F311X2E1,25,25
160,F311X4E1,67,67
161,F311Z1E1,144,144
162,F321C6E1,11,11
163,F321E4E1,13,13
164,F321M1E1,94,94
165,F321Q2E1,98,98
166,F321Q6E1,18,18
167,F321Q9E1,9,9
168,F321S6E1,18,18
169,F321T2E1,95,95
170,F321T6E1,18,18
171,F321Z3E1,106,106
172,F331M9E1,8,8
173,F331N3E1,65,65
174,F331N6E1,22,22
175,F331O6E1,26,26
176,F331Q3E1,82,82
177,F331S2E1,82,82
178,F331S9E1,22,22
179,F331X3E1,14,14
180,F331X5E1,5,5
181,F331Z4E1,66,66
182,F331Z8E1,9,9
183,F3B1B3E1,40,40
184,F3B1X4E1,78,78
185,G111ACE1,34,34
186,G111CCE1,59,59
187,G111DGE1,15,15
188,G111GAE1,71,71
189,G111GBE1,222,222
190,G111MCE1,3,3
191,G111VAE1,165,165
192,G111VBE1,24,24
193,G11AS1E1,69,69
194,G11MA1E1,172,172
195,G11MA2E1,40,40
196,G11PR1E1,165,165
197,G12AL1E1,109,109
198,G12AN1E1,103,103
199,G12ME1E1,108,108
200,G12MM1E1,109,109
201,G12PR1E1,115,115
202,G12ST1E1,112,112
203,G13AL4E1,11,11
204,G13AN4E1,7,7
205,G13AS5E1,19,19
206,G13CM2E1,45,45
207,G13CS2E1,10,10
208,G13LA1E1,4,4
209,G13LO1E1,47,47
210,G13MM2E1,29,29
211,G13PR2E1,7,7
212,G13QT1E1,31,31
213,G13RE1E1,7,7
214,G13RE2E1,34,34
215,G13SP2E1,23,23
216,G13ST3E1,16,16
217,G13ST6E1,39,39
218,G51DSDE1,55,55
219,G51HOCE1,28,28
220,G51MC1E1,65,65
221,G52ALGE1,62,62
222,G52OBJE1,61,61
223,G53FSPE1,49,49
224,G53LCTE1,13,13
225,G53RDBE1,14,14
226,G53VIPE1,25,25
227,G5ABELE1,28,28
228,G5BAIPE1,31,31
229,G5BCCNE1,81,81
230,G5BDBSE1,61,61
231,G5BGRAE1,53,53
232,G5BSBBE1,9,9
233,G5P002E1,49,49
234,G5P005E1,56,56
235,H21B00E1,90,90
236,H21H01E1,80,80
237,H21M01E1,92,92
238,H22C20E1,63,63
239,H22G06E1,9,9
240,H22M02E1,76,76
241,H22S02E1,75,75
242,H22V02E1,75,75
243,H23C20E1,47,47
244,H23CEOE1,18,18
245,H24C20E1,15,15
246,H2CG03E1,43,43
247,H2CH04E1,17,17
248,H2CH05E1,92,92
249,H2CM04E1,81,81
250,H2CP01E1,71,71
251,H2CS05E1,39,39
252,H2CS06E1,50,50
253,H2CT01E1,95,95
254,H2CV03E1,16,16
255,H31BDAE1,127,127
256,H31DM1E1,125,125
257,H31ENCE1,97,97
258,H33CONE1,78,78
259,H33MI2E1,75,75
260,H3AFM1E1,102,102
261,H3BDM3E1,118,118
262,H3BFM2E1,65,65
263,H3BFM2E2,65,65
264,H3BMDYE1,106,106
265,H3BMS2E1,124,124
266,H3CDMSE1,49,49
267,H3CENIE1,42,42
268,H3CFM3E1,4,4
269,H3CFRCE1,42,42
270,H3CMECE1,23,23
271,H3CNUEE1,33,33
272,H3CPOEE1,38,38
273,H3CTSEE1,11,11
274,H51100E1,114,114
275,H51140E1,101,101
276,H51200E1,71,71
277,H52110E1,90,90
278,H53171E1,105,105
279,H5C112E1,26,26
280,H5C113E1,57,57
281,H5C142E1,31,31
282,H61120E1,115,115
283,H62131E1,97,97
284,H62160E1,99,99
285,H63122E1,97,97
286,H6C133E1,34,34
287,H6C152E1,44,44
288,H6C162E1,60,60
289,H6P001E1,4,4
290,H6P002E1,25,25
291,H71EMPE1,61,61
292,H71IWEE1,97,97
293,H71MIPE1,87,87
294,H71MS1E1,28,28
295,H72ENTE1,17,17
296,H72IRNE1,68,68
297,H72LOGE1,23,23
298,H72NNSE1,65,65
299,H7ACS1E1,92,92
300,H7BEGDE1,65,65
301,H7BMACE1,24,24
302,H7BMOQE1,120,120
303,H7CAMFE1,30,30
304,H7CCNGE1,25,25
305,H7CEPDE1,21,21
306,H7CFAME1,43,43
307,H7CFOOE1,41,41
308,H7CHCME1,25,25
309,H7CLASE1,9,9
310,H7CMSGE1,66,66
311,H7CORGE1,22,22
312,H7CSERE1,20,20
313,H7CSIME1,12,12
314,H7CSURE1,17,17
315,H81022E1,64,64
316,H81050E1,62,62
317,H82006E1,61,61
318,H82024E1,60,60
319,H82029E1,63,63
320,H82046E1,63,63
321,H83024E1,67,67
322,H8A009E1,42,42
323,H8A011E1,63,63
324,H8B040E1,68,68
325,H8B045E1,63,63
326,H8C001E1,32,32
327,H8C002E1,33,33
328,H8C019E1,58,58
329,H8C039E1,69,69
330,H8C043E1,34,34
331,HG1EM0E1,58,58
332,HG1J1AE1,23,23
333,HG1J1BE1,24,24
334,HG1S1CE1,18,18
335,HG2J3AE1,29,29
336,HG2J3BE1,29,29
337,HG2J3DE1,27,27
338,HG2J4AE1,28,28
339,HG2S3EE1,23,23
340,HG3J5AE1,15,15
341,HG3J5BE1,14,14
342,HG3J5GE1,8,8
343,HG3S5EE1,19,19
344,HG3S5FE1,11,11
345,HGAEM2E1,542,542
346,HGBEM3E1,340,340
347,HGBEM4E1,17,17
